year	month	org_name	instance_count	memory_in_mb_per_instance	duration_in_seconds
2017	06	korea	1	378	169366
2017	06	korea	1	378	588
2017	06	korea	1	378	672
2017	06	korea	1	512	1645
2017	06	korea	1	512	167256
2017	06	korea	1	512	334896
2017	06	korea	1	512	353
2017	06	korea	1	512	64423
2017	06	korea	1	512	672
2017	06	korea	1	512	930
2017	06	korea	1	512	95
2017	06	korea	2	512	412639
2017	07	korea	1	1024	1186040
2017	07	korea	1	1024	1284641
2017	07	korea	1	1024	276
2017	07	korea	1	1024	72
2017	07	korea	1	378	2678400
2017	07	korea	1	512	2678400
2017	07	korea	2	512	2678400
2017	08	korea	1	1024	110
2017	08	korea	1	1024	1450
2017	08	korea	1	1024	2259
2017	08	korea	1	1024	2340801
2017	08	korea	1	1024	260
2017	08	korea	1	1024	34084
2017	08	korea	1	1024	4
2017	08	korea	1	1024	40
2017	08	korea	1	1024	46
2017	08	korea	1	1024	52
2017	08	korea	1	1024	55
2017	08	korea	1	1024	583
2017	08	korea	1	1024	694
2017	08	korea	1	1024	696772
2017	08	korea	1	1024	703
2017	08	korea	1	1024	714089
2017	08	korea	1	1024	745
2017	08	korea	1	1024	81
2017	08	korea	1	1024	94
2017	08	korea	1	2048	280
2017	08	korea	1	2048	336
2017	08	korea	1	2048	338444
2017	08	korea	1	2048	426491
2017	08	korea	1	2048	693
2017	08	korea	1	256	104
2017	08	korea	1	256	1638
2017	08	korea	1	256	174
2017	08	korea	1	256	2254
2017	08	korea	1	256	280755
2017	08	korea	1	256	54
2017	08	korea	1	256	56
2017	08	korea	1	256	571
2017	08	korea	1	378	696705
2017	08	korea	1	4096	357488
2017	08	korea	1	512	216
2017	08	korea	1	512	696746
2017	08	korea	2	512	977672
2017	09	korea	1	1024	1016828
2017	09	korea	1	1024	1448
2017	09	korea	1	1024	185759
2017	09	korea	1	1024	246484
2017	09	korea	1	1024	291
2017	09	korea	1	1024	303
2017	09	korea	1	1024	362
2017	09	korea	1	2048	1005664
2017	09	korea	1	2048	1126
2017	09	korea	1	2048	126
2017	09	korea	1	2048	1549
2017	09	korea	1	2048	1797
2017	09	korea	1	2048	18453
2017	09	korea	1	2048	2004
2017	09	korea	1	2048	207244
2017	09	korea	1	2048	2511
2017	09	korea	1	2048	262
2017	09	korea	1	2048	2821
2017	09	korea	1	2048	307848
2017	09	korea	1	2048	319824
2017	09	korea	1	2048	32
2017	09	korea	1	2048	33946
2017	09	korea	1	2048	342319
2017	09	korea	1	2048	3658
2017	09	korea	1	2048	378330
2017	09	korea	1	2048	41
2017	09	korea	1	2048	461
2017	09	korea	1	2048	475673
2017	09	korea	1	2048	531
2017	09	korea	1	2048	5397
2017	09	korea	1	2048	6298
2017	09	korea	1	2048	640942
2017	09	korea	1	2048	655
2017	09	korea	1	2048	6895
2017	09	korea	1	2048	81
2017	09	korea	1	2048	937
2017	09	korea	1	512	1542713
2017	10	korea	1	1024	1357415
2017	10	korea	1	1024	21898
2017	10	korea	1	1024	22244
2017	10	korea	1	1024	24
2017	10	korea	1	1024	271
2017	10	korea	1	1024	39
2017	10	korea	1	1024	416706
2017	10	korea	1	1024	416958
2017	10	korea	1	1024	4390
2017	10	korea	1	1024	47133
2017	10	korea	1	1024	49375
2017	10	korea	1	1024	55712
